Version v1.0
width	height	pixel	centerx	centery	bbox_xini	bbox_yini	bbox_xend	bbox_yend
offsetx	offsety	angle	weight	confidence	intensity	slope	band_width	ridge_intensity	curvature	contrast	mxp_flag	EigenRatio	UserLabel
60.03334045400001	56.0	-3.14090165101	1.0	1.0	0.564683973789	0.000668227672577	0.0	0.0194442123175	0.00222212691373	0.0361578184205	0.0	0.000687583477943	nan
60.035888672	55.00013732900001	-3.13761395808	1.0	1.0	0.563804864883	0.000654995441437	0.0	0.0192346069962	0.00210899334927	0.0346084245881	0.0	0.00403467026888	nan
60.04063415499999	54.00022888199999	-3.13621735029	1.0	1.0	0.563584506512	0.000644743442535	0.0	0.0192387625575	0.00198582490419	0.0324614330208	0.0	0.00553771523876	nan
60.04579162600001	53.00025939899999	-3.13664541017	1.0	1.0	0.564356148243	0.000637799501419	0.0	0.0194523837417	0.00188367706649	0.0340645937434	0.0	0.00508224051715	nan
60.050140381000006	52.000244140999996	-3.1375922581	1.0	1.0	0.566065132618	0.000634670257568	0.0	0.0197908338159	0.0012010046196	0.0372309885892	0.0	0.00400344336548	nan
60.054229735999996	51.00032043499999	-3.13652442589	1.0	1.0	0.56818985939	0.000637412071228	0.0	0.0201172512025	0.000295611572198	0.0371405615613	0.0	0.00488039702929	nan
60.060989379999995	50.000625609999986	-3.13170085541	1.0	1.0	0.569998621941	0.000647217035294	0.0	0.0202997475863	0.000646730063068	0.0337476175975	0.0	0.00925695724466	nan
60.07386779800001	49.001190186	-3.12521401831	1.0	1.0	0.571016669273	0.000665366649628	0.0	0.0202834550291	0.00147630044942	0.0338943670799	0.0	0.0153043251314	nan
60.09197997999999	48.00164794899999	-3.1230274731	1.0	1.0	0.571338534355	0.000688672065735	0.0	0.0201266370714	0.00208906450783	0.0369815062767	0.0	0.0177283673466	nan
60.108062743999994	47.001174926999994	-3.13020535324	1.0	1.0	0.571465790272	0.000706851482391	0.0	0.0199594125152	0.00234041026276	0.03920259406	0.0	0.0111536339926	nan
60.112304687999995	45.999465942	3.13700188757	1.0	1.0	0.571802735329	0.000707894563675	0.0	0.0198905393481	0.00166404263543	0.0399806735524	0.0	-0.00454640757616	nan
60.098953247	44.99783325199999	3.11979479794	1.0	1.0	0.572306334972	0.000688344240189	0.0	0.0199213847518	0.000766431629015	0.0357291345866	0.0	-0.0214423562321	nan
60.07196044899999	43.99783325199999	3.11184417966	1.0	1.0	0.572558641434	0.000646501779556	0.0	0.0199416466057	0.000573366282415	0.0294441806752	0.0	-0.0289119957716	nan
60.044723511	42.99893188499999	3.11845536645	1.0	1.0	0.572132885456	0.000608086585999	0.0	0.0198356583714	0.00182003136025	0.0300619776255	0.0	-0.0224564750664	nan
60.030685425	41.99978637699999	3.13494849979	1.0	1.0	0.570985615253	0.000594139099121	0.0	0.019594239071	0.00301660012661	0.0306077708382	0.0	-0.00654695915924	nan
60.03361511200001	41.00030517600001	-3.13223649049	1.0	1.0	0.569618284702	0.000596165657043	0.0	0.0193257294595	0.00308258579693	0.0306077708382	0.0	0.00942047478068	nan
60.048355103000006	40.00088500999999	-3.12339448204	1.0	1.0	0.568773925304	0.000611275434494	0.0	0.0191753637046	0.00218298753222	0.0296953366632	0.0	0.0185049228943	nan
60.06797790499999	39.00144958499999	-3.12103412537	1.0	1.0	0.568881750107	0.000636726617813	0.0	0.0192327741534	0.000264269941778	0.0336363848298	0.0	0.0205957589957	nan
60.08848571799999	38.00196838400001	-3.12109222798	1.0	1.0	0.569745004177	0.000668525695801	0.0	0.0194847919047	0.00149108749916	0.0353748106428	0.0	0.0198187158226	nan
60.108734131000006	37.00238037099999	-3.12206316834	1.0	1.0	0.570704400539	0.000704556703568	0.0	0.0198326557875	0.00347891229042	0.0351691627723	0.0	0.0182581723258	nan
60.126586914	36.00209045400001	-3.12709076162	1.0	1.0	0.571132481098	0.000740259885788	0.0	0.0201497320086	0.00540712888173	0.0375231921874	0.0	0.0134703524492	nan
60.1353302	35.00033569300001	-3.13996008232	1.0	1.0	0.570842862129	0.000759124755859	0.0	0.0203386433423	0.00782352008253	0.0403297565271	0.0	0.00155582564593	nan
60.12638855	33.99761962900001	3.12316792578	1.0	1.0	0.570118010044	0.000750929117203	0.0	0.0203730762005	0.00753741571878	0.0369925101509	0.0	-0.0183193531836	nan
60.09568786599999	32.99607849099999	3.10158387319	1.0	1.0	0.569442510605	0.000710278749466	0.0	0.0203009694815	0.00716079052777	0.0328194939984	0.0	-0.0413654781465	nan
60.04676818799999	31.997390746999997	3.08625399553	1.0	1.0	0.569203794003	0.000650316476822	0.0	0.020199900493	0.00623441307025	0.0279173120788	0.0	-0.0585214119005	nan
59.989334106	31.000625609999986	3.08268192221	1.0	1.0	0.569332182407	0.000660330057144	0.0	0.0200800057501	0.00504274042203	0.0781660763005	0.0	-0.0624033929672	nan
59.934707642000006	30.003326415999993	3.09050053102	1.0	1.0	0.569052755833	0.000776708126068	0.0	0.0198109988123	0.00391767885282	0.075827686382	0.0	-0.0531764608459	nan
59.89065551799999	29.00424194300001	3.10264557254	1.0	1.0	0.569106698036	0.000860720872879	0.0	0.019657464698	0.00323472817608	0.073792641922	0.0	-0.03934785077	nan
59.85684204099999	28.00457763700001	3.1093224132	1.0	1.0	0.569108188152	0.000924319028854	0.0	0.0195697639138	0.00308814069382	0.0722535240677	0.0	-0.0316817703838	nan
59.82423400900001	27.00640869099999	3.10394999702	1.0	1.0	0.568587899208	0.000993430614471	0.0	0.0194544810802	0.00390078776565	0.0752876183743	0.0	-0.0366295910978	nan
59.78086852999999	26.011154175	3.08833834661	1.0	1.0	0.567278146744	0.00108820199966	0.0	0.0192522201687	0.00411989304695	0.0741073136155	0.0	-0.0531231700829	nan
59.72137451200001	25.018524170000006	3.0718786448	1.0	1.0	0.565424084663	0.00120225548744	0.0	0.0189800541848	0.00428656668241	0.069273736482	0.0	-0.0733039994506	nan
59.65013122600001	24.026367187999995	3.06300658946	1.0	1.0	0.563774526119	0.0013110935688	0.0	0.0187090802938	0.00445884874018	0.0654712424653	0.0	-0.087038760725	nan
59.575241089	23.032546996999997	3.06288648228	1.0	1.0	0.563140153885	0.00139531493187	0.0	0.0185161270201	0.00471987429762	0.0601458635603	0.0	-0.0887774928295	nan
59.50253295900001	22.036880493000012	3.06715997192	1.0	1.0	0.563831865788	0.00144445896149	0.0	0.0184401478618	0.00508538488684	0.0546623046045	0.0	-0.0815907931265	nan
59.42381286599999	20.96983337399999	3.06983562852	1.0	1.0	0.56552708149	0.00137868523598	0.0	0.0184453185648	0.00529674818104	0.0527912761949	0.0	-0.0740874578765	nan
59.34356689500001	19.97389221200001	3.06596255191	1.0	1.0	0.567116260529	0.00117921829224	0.0	0.0184632241726	0.00509667305051	0.0470627741836	0.0	-0.075098775775	nan
59.25784301799999	18.977691649999997	3.05642793374	1.0	1.0	0.568052053452	0.000967741012573	0.0	0.0184780601412	0.00502734354859	0.0369826320737	0.0	-0.0854168924668	nan
59.16365051299999	17.98419189500001	3.04615705466	1.0	1.0	0.568424463272	0.000763446092606	0.0	0.0185176730156	0.00533656739216	0.0279473995268	0.0	-0.100410095529	nan
59.06336975100001	16.99343872099999	3.03852006868	1.0	1.0	0.568891882896	0.000606328248978	0.0	0.0186610985547	0.00550633526797	0.0213924772971	0.0	-0.113846852496	nan
58.959472656	16.00445556599999	3.03260317437	1.0	1.0	0.569440484047	0.0007244348526	0.0	0.0188250057399	0.00556916637903	0.0670868463833	0.0	-0.123067785973	nan
58.852127075	15.017547607000012	3.02569629238	1.0	1.0	0.569876074791	0.000940769910812	0.0	0.0189061854035	0.00549573463248	0.066482407926	0.0	-0.129783387539	nan
58.739501953	14.033843993999994	3.01744889174	1.0	1.0	0.571131050587	0.00111421942711	0.0	0.0191190484911	0.00533022918571	0.0660173933408	0.0	-0.135393182122	nan
58.61982727099999	13.052932739	3.01099191478	1.0	1.0	0.57272785902	0.00121262669563	0.0	0.0194116476923	-1.0	0.064528655411	0.0	-0.13862509082	nan
58.48240661599999	11.940109253000003	3.00867917857	1.0	1.0	0.574415802956	0.00136461853981	0.0	0.0197877213359	-1.0	0.0470519891906	0.0	-0.138952783329	nan
58.338912964	10.956359862999989	3.00944059707	1.0	1.0	0.575649917126	0.00100186467171	0.0	0.0200510118157	-1.0	0.04022390218	0.0	-0.138496896466	nan
58.20169067399999	9.973068237000007	3.00809984082	1.0	1.0	0.576661467552	0.00073516368866	0.0	0.0202994849533	-1.0	0.0305906499737	0.0	-0.14134274239	nan
58.065963745000005	8.99078369099999	3.00293595374	1.0	1.0	0.577592551708	0.000556349754333	0.0	0.0205050557852	-1.0	0.0207116147319	0.0	-0.148227006085	nan
57.92767334000001	8.010543823000006	2.99575163607	1.0	1.0	0.577153086662	0.000832825899124	0.0	0.0203307457268	-1.0	0.0781543746808	0.0	-0.157216190883	nan
57.786254883	7.031555176000012	2.99104403894	1.0	1.0	0.575492143631	-0.0	0.0	0.0198073107749	-1.0	0.0690339266777	0.0	-0.16428211782	nan
13	2
112.54721069300001	18.975616454999994	0.0572417116152	1.0	1.0	0.574275612831	0.000461965799332	0.0	0.0243567209691	-1.0	0.0539622640119	0.0	0.0527334102076	nan
112.60687255900001	17.97866821299999	0.055072168826	1.0	1.0	0.574523925781	0.000342279672623	0.0	0.0245013106614	-1.0	0.0576655136253	0.0	0.0509094000448	nan
112.661132812	16.982727051000012	0.0496756466129	1.0	1.0	0.574739813805	0.000264465808868	0.0	0.0245293900371	-1.0	0.057858555361	0.0	0.0461449196851	nan
112.70953369099999	15.985961914	0.0460618009932	1.0	1.0	0.574854135513	0.000220149755478	0.0	0.0244425870478	-1.0	0.0552270933851	0.0	0.0428242538889	nan
112.75692749000001	14.98757934599999	0.0490419936345	1.0	1.0	0.574797153473	0.000194072723389	0.0	0.024303374812	-1.0	0.0527603914889	0.0	0.0454107232873	nan
112.81097412100002	13.988647461	0.0589852912171	1.0	1.0	0.574622571468	0.000172853469849	0.0	0.0242157280445	-1.0	0.0565789102432	0.0	0.0543546457674	nan
112.876220703	12.991195678999986	0.0709832289389	1.0	1.0	0.574580550194	0.000158786773682	0.0	0.0242767911404	-1.0	0.0683472152563	0.0	0.065170860489	nan
112.95147705099998	11.996124267999988	0.0797977647382	1.0	1.0	0.575000107288	0.000165641307831	0.0	0.0245222114027	-1.0	0.0811075480097	0.0	0.0728055278544	nan
113.03250122100002	11.002746581999986	0.0842717003867	1.0	1.0	0.575250685215	0.000314086675644	0.0	0.0247044730932	-1.0	0.0123613382533	0.0	0.0759502521018	nan
113.11624145500002	10.010116576999991	0.0866124142468	1.0	1.0	0.574700891972	0.000426769256592	0.0	0.0245944410563	-1.0	0.00332641427643	0.0	0.0768616049681	nan
113.20202636699997	9.017868042000003	0.0887765068028	1.0	1.0	0.574220359325	0.000500559806824	0.0	0.0244245808572	-1.0	0.00204630965084	0.0	0.0778297590926	nan
113.29006958000002	8.025741576999991	0.0903895210129	1.0	1.0	0.573597311974	0.000532597303391	0.0	0.0241838600487	-1.0	0.00977084661927	0.0	0.0789048777178	nan
113.379486084	7.032882690000008	0.0896879833403	1.0	1.0	0.572805523872	0.0	0.0	0.0239079017192	-1.0	0.01719815819	0.0	0.0786516454262	nan
166	3
177.57351684600002	172.43963623000002	2.42113494323	1.0	1.0	0.364515990019	0.000804647803307	0.0	0.00180321547668	-1.0	0.0153471031081	16.0	-0.717279968505	nan
176.729797363	171.321136475	2.33052776325	1.0	1.0	0.371909856796	0.000738233327866	0.0	0.00243740342557	-1.0	0.0223798702434	16.0	-0.809450326372	nan
175.642425537	170.386138916	2.39848666116	1.0	1.0	0.380629450083	0.000903308391571	0.0	0.00297079933807	-1.0	0.015451179071	16.0	-0.789073293207	nan
174.50915527299998	169.39694213899998	2.552906837	1.0	1.0	0.38940384984	0.000837996602058	0.0	0.00352729321457	-1.0	0.0110425106731	16.0	-0.564919384612	nan
173.615386963	168.25656127899998	2.59215242771	1.0	1.0	0.396973282099	0.000581428408623	0.0	0.00406056083739	-1.0	0.010031762499	16.0	-0.627849080158	nan
172.850280762	167.09631347700002	2.57943242372	1.0	1.0	0.40423643589	0.000488877296448	0.0	0.00451293727383	0.0246533720841	0.0219497575859	16.0	-0.693304767454	nan
172.09020996100003	165.942687988	2.56819770734	1.0	1.0	0.411598175764	0.000137731432915	0.0	0.00487729674205	0.0275054512918	0.0103666890705	16.0	-0.635742129281	nan
171.69732666	165.20703125	2.5625645335	1.0	1.0	0.415532439947	0.000704810023308	0.0	0.00516618415713	0.0241755518674	0.0121187498699	16.0	-0.594832507197	nan
170.901947021	164.062347412	2.58192031565	1.0	1.0	0.422151327133	0.000539019703865	0.0	0.00553926313296	0.0244427792552	0.0179695974911	16.0	-0.563567813024	nan
170.508148193	163.316802979	2.59890202944	1.0	1.0	0.424842983484	0.000799402594566	0.0	0.00580420577899	0.0183926790032	0.0143158599146	16.0	-0.581734439665	nan
169.74972534199998	162.13690185500002	2.65232237926	1.0	1.0	0.4298350811	0.000649020075798	0.0	0.00610699038953	0.0219309715096	0.0127889232074	16.0	-0.57407924571	nan
169.09854126	160.95486450200002	2.70713178714	1.0	1.0	0.434596657753	0.000123932957649	0.0	0.0063730920665	0.0256278109562	0.0102003593987	16.0	-0.518103751581	nan
168.740875244	160.11505126999998	2.73242268796	1.0	1.0	0.437461495399	0.0006432980299	0.0	0.00659754965454	0.0233489305657	0.0203489262316	16.0	-0.463930297772	nan
168.20281982400002	158.918609619	2.75044081427	1.0	1.0	0.441730558872	0.000258982181549	0.0	0.00684843258932	0.0256016190964	0.0111676365461	0.0	-0.392505139817	nan
167.863342285	158.056793213	2.75218191028	1.0	1.0	0.444162875414	0.00057926774025	0.0	0.00709588592872	0.0244308331133	0.0225317246015	0.0	-0.373064455554	nan
167.542144775	157.18719482400002	2.76377482102	1.0	1.0	0.445028036833	0.000672027468681	0.0	0.00722302868962	0.0209880522951	0.0111577639333	0.0	-0.377820822483	nan
167.046234131	155.98367309600002	2.80153808839	1.0	1.0	0.446598261595	0.000158712267876	0.0	0.00738762924448	0.0218679404943	0.00319929056864	0.0	-0.387475093127	nan
166.75808715800002	155.077453613	2.8340954807	1.0	1.0	0.446609467268	0.000574588775635	0.0	0.00744383595884	0.0181211039942	0.0162602125245	0.0	-0.383029938975	nan
166.50433349600002	154.148376465	2.85965523372	1.0	1.0	0.447355806828	0.000774100422859	0.0	0.00756935123354	0.0140324134147	0.0131119144566	0.0	-0.36484156663	nan
166.132232666	152.96536254900002	2.87956811394	1.0	1.0	0.450324743986	0.000318497419357	0.0	0.00783504452556	0.0129310552478	0.0229580573497	0.0	-0.328650820833	nan
165.89358520500002	152.028961182	2.88102676927	1.0	1.0	0.453238755465	0.000611484050751	0.0	0.00824730657041	0.010024671158	0.029198761393	0.0	-0.30405858662	nan
165.66986084	151.09613037100002	2.8782124021	1.0	1.0	0.455721497536	0.000845357775688	0.0	0.00867980066687	0.00853474868235	0.028593182522	0.0	-0.286756829155	nan
165.330963135	149.92053222700002	2.8819754131	1.0	1.0	0.459112823009	0.000561326742172	0.0	0.00924439821392	0.00993574507614	0.0182336732254	0.0	-0.274107427015	nan
165.078948975	148.97955322299998	2.88400562205	1.0	1.0	0.462019056082	0.000318676233292	0.0	0.00986831728369	0.00971039521265	0.0106031058066	0.0	-0.280507745492	nan
164.842681885	148.042175293	2.88464031843	1.0	1.0	0.463691622019	0.000700578093529	0.0	0.0102561097592	0.0107227742244	0.0411227844506	0.0	-0.29444901955	nan
164.61428833000002	147.102294922	2.89129957389	1.0	1.0	0.465159744024	0.000872790813446	0.0	0.0104485172778	0.0114530883876	0.0379646527021	0.0	-0.295761348384	nan
164.30734252899998	145.93145751999998	2.91549140143	1.0	1.0	0.468245744705	0.000570148229599	0.0	0.0106847640127	0.0123954542475	0.0234540008329	0.0	-0.261444279032	nan
164.089782715	144.982574463	2.94782077512	1.0	1.0	0.471661478281	0.000341638922691	0.0	0.0110431890935	0.01285603252	0.0178640889169	0.0	-0.211832561327	nan
163.91387939499998	144.014007568	2.98264785007	1.0	1.0	0.474358320236	0.000535279512405	0.0	0.0113347982988	0.0119099384071	0.0372464164251	0.0	-0.165202324306	nan
163.77151489300002	143.032623291	3.00449161147	1.0	1.0	0.476010292768	0.000664994120598	0.0	0.0114809144288	0.00878599126253	0.0367633639644	0.0	-0.140751166092	nan
163.643890381	142.05017089799998	3.00603921536	1.0	1.0	0.477379977703	0.000737935304642	0.0	0.0116019835696	0.00561830420946	0.0365538540417	0.0	-0.141940382846	nan
163.51144409199998	141.07458496100003	2.99322760701	1.0	1.0	0.478610992432	0.000756025314331	0.0	0.0116837266833	0.00324911296247	0.0343538100219	0.0	-0.159547691009	nan
163.32116699199997	139.94616699199997	2.97469745333	1.0	1.0	0.480257540941	0.000521048903465	0.0	0.0117634581402	0.0028264512684	0.0143445194574	0.0	-0.183817107014	nan
163.14709472700002	138.97366333000002	2.96430869589	1.0	1.0	0.482111811638	0.000327348709106	0.0	0.01191265136	0.00249862678585	0.00914204060142	0.0	-0.19819798511	nan
162.9737854	138.00476074199997	2.96153873393	1.0	1.0	0.484178870916	0.000431999564171	0.0	0.0120968380943	0.00330046331144	0.0454149486239	0.0	-0.203063313839	nan
162.80450439499998	137.035095215	2.96494554106	1.0	1.0	0.485118240118	0.000605940818787	0.0	0.0119834812358	0.00500612421253	0.0408574558488	0.0	-0.197763594878	nan
162.64181518599997	136.061187744	2.97581204744	1.0	1.0	0.486512452364	0.000702753663063	0.0	0.0119709847495	0.00734787422213	0.0393502846273	0.0	-0.181148805152	nan
162.46603393599997	134.93661499	2.99850263183	1.0	1.0	0.488426566124	0.000700145959854	0.0	0.0120883015916	0.0100311913268	0.0286077305785	0.0	-0.151743217912	nan
162.323242188	133.963043213	3.02142840152	1.0	1.0	0.490148514509	0.000491723418236	0.0	0.0122913606465	0.0118846713238	0.0243411030565	0.0	-0.125854100975	nan
162.20739746100003	132.9793396	3.03880281142	1.0	1.0	0.491810441017	0.000365987420082	0.0	0.0125798331574	0.0123119888553	0.0215235589634	0.0	-0.107311519525	nan
162.108734131	131.989990234	3.04871779275	1.0	1.0	0.493398845196	0.000292435288429	0.0	0.0128729743883	0.0118038430185	0.0116965280049	0.0	-0.0963268959886	nan
162.02023315399998	130.99826049799998	3.05610252428	1.0	1.0	0.494876474142	0.000255465507507	0.0	0.0130994701758	0.010938899188	0.0061099212989	0.0	-0.0879109698337	nan
161.940826416	130.004486084	3.06579415484	1.0	1.0	0.495417833328	0.000356674194336	0.0	0.0130286207423	0.00988064487506	0.0497699128059	0.0	-0.0778406491951	nan
161.87234497100002	129.008056641	3.07715927558	1.0	1.0	0.495661914349	0.000431507825851	0.0	0.0128374919295	0.00873138325655	0.04708113592	0.0	-0.0663546496863	nan
161.814849854	128.00979614300002	3.08709983872	1.0	1.0	0.495960086584	0.000494882464409	0.0	0.0126604987308	0.00817254718376	0.0447889857011	0.0	-0.0557341677379	nan
161.76589965800002	127.010986328	3.09376867876	1.0	1.0	0.496293723583	0.000545993447304	0.0	0.0125490594655	0.00707376007081	0.0420738752871	0.0	-0.0481493401418	nan
161.722015381	126.01239013700001	3.09704808229	1.0	1.0	0.49654057622	0.000585600733757	0.0	0.0125065343454	0.00638634118902	0.0394007919883	0.0	-0.0447520328776	nan
161.680023193	125.01406860399999	3.09794878686	1.0	1.0	0.496710121632	0.000617131590843	0.0	0.0124971130863	0.00628525547573	0.0355111126475	0.0	-0.0450417191917	nan
161.638275146	124.01577758799999	3.09804569407	1.0	1.0	0.497105747461	0.00064480304718	0.0	0.0124875931069	0.00642101166683	0.0348878390459	0.0	-0.0466063788582	nan
161.596923828	123.016937256	3.09977661543	1.0	1.0	0.498130261898	0.000667065382004	0.0	0.0124757504091	0.00654649883805	0.0397532536272	0.0	-0.0450673359354	nan
161.55859375	122.01593017599998	3.10713514636	1.0	1.0	0.499875098467	0.000678882002831	0.0	0.0124871665612	0.00656558146286	0.0435639586812	0.0	-0.03559352669	nan
161.52981567400002	121.01068115200002	3.12355289453	1.0	1.0	0.501924872398	0.000680595636368	0.0	0.0125589808449	0.00655053301844	0.0364186811403	0.0	-0.0173272473333	nan
161.519134521	120.00231933600003	-3.13795760786	1.0	1.0	0.503610253334	0.000670403242111	0.0	0.0127209275961	0.0060750059326	0.0310204623616	0.0	0.00329944789448	nan
161.528137207	118.99581909199998	-3.12283513154	1.0	1.0	0.504481554031	0.000636875629425	0.0	0.0129571119323	0.00521725255127	0.0385929382724	0.0	0.0168578357502	nan
161.54675293000003	117.99420165999999	-3.12106116832	1.0	1.0	0.504567742348	0.000612512230873	0.0	0.0131965652108	0.00438714254922	0.0438024901569	0.0	0.018962485677	nan
